hh_id,HH_Total,HHSize_1,HHSize_2,HHSize_3,HHSize_4p,HHIncome_low,HHIncome_med,HHIncome_high,HHDwelling_Single,HHDwelling_Multiple,POP_Total,PAge_0_4,PAge_5_18,PAge_19_24,PAge_25_44,PAge_45_64,PAge_65p,PGender_M,PGender_F,PComm_a,PComm_c,PComm_n,PComm_o,PComm_t,PComm_h,SUBREGCluster,Region,sample_weight
18581,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,3,1,56.12835793
18582,1,0,1,0,0,1,0,0,0,1,2,0,0,0,2,0,0,2,0,0,1,0,0,0,0,1,1,69.93333333
18583,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,3,1,37.21069356
18584,1,0,0,0,1,1,0,0,1,0,4,0,2,0,0,2,0,3,1,0,1,0,0,0,1,3,1,16.67803327
18585,1,0,1,0,0,0,0,1,0,1,2,0,0,0,2,0,0,1,1,0,2,0,0,0,0,2,1,37.44934896
18586,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,1,38.66814155
18587,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,1,4,1,38.01839415
18588,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,47.7524933
18589,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,1,28.07877365
18590,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,1,51.49353372
18591,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,2,1,1,0,1,0,0,0,0,3,1,29.48582053
18592,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,1,37.35369136
18593,1,0,0,1,0,0,0,1,0,1,3,0,0,1,0,2,0,1,2,0,2,0,0,1,0,4,1,20.3367354
18594,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,34.36724645
18595,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,1,33.68115209
18597,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,1,38.37644494
18598,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,1,4,1,45.22586873
18599,1,0,1,0,0,0,0,1,0,1,2,0,0,0,2,0,0,1,1,1,0,0,0,0,1,2,1,37.35369136
18600,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,32.17161866
18601,1,0,0,0,1,0,0,1,1,0,5,1,0,0,2,0,2,2,3,0,0,0,0,2,0,3,1,76.77618619
18602,1,0,1,0,0,0,1,0,0,1,2,0,0,0,2,0,0,0,2,0,0,0,0,2,0,4,1,34.36724645
18603,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,1,37.15883436
18604,1,0,0,0,1,0,0,1,0,1,4,0,1,1,0,2,0,2,2,0,2,0,0,1,0,3,1,17.20662975
18605,1,0,1,0,0,0,0,1,0,1,2,0,0,0,2,0,0,1,1,1,1,0,0,0,0,4,1,20.3367354
18606,1,0,1,0,0,0,0,1,0,1,2,0,0,0,2,0,0,1,1,0,1,0,0,1,0,2,1,27.40659837
18607,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,3,1,29.48582053
18608,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,69.66809669
18609,1,0,0,0,1,0,0,1,0,1,4,2,0,0,0,2,0,2,2,1,1,0,0,0,0,2,1,12.33296927
18610,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,3,1,36.22521005
18611,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,1,1,1,0,2,0,0,0,0,3,1,56.12835793
18612,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,1,45.22586873
18613,1,0,1,0,0,0,1,0,0,1,2,0,0,0,2,0,0,1,1,0,1,0,0,0,0,2,1,24.16290488
18614,1,0,1,0,0,0,0,1,0,1,2,0,0,0,2,0,0,1,1,0,2,0,0,0,0,2,1,24.16290488
18615,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,3,1,33.68115209
18616,1,0,0,0,1,1,0,0,1,0,5,0,3,0,0,2,0,2,3,0,1,0,0,1,0,1,1,73.50843596
18617,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,1,37.35369136
18618,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,45.22586873
18619,1,0,1,0,0,0,1,0,1,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,32.17161866
18620,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,2,0,1,1,0,0,0,0,1,0,3,1,38.01839415
18621,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,2,0,1,1,0,0,0,0,0,2,4,1,59.0185667
18622,1,0,0,1,0,0,1,0,0,1,3,0,2,0,0,1,0,1,2,0,1,0,0,0,0,3,1,50.0922619
18623,1,0,0,1,0,0,0,1,0,1,3,0,0,1,0,0,2,2,1,0,2,0,0,0,0,3,1,37.06229615
18624,1,0,0,1,0,0,0,1,1,0,3,0,1,0,0,2,0,2,1,0,2,0,0,0,0,4,1,20.3367354
18625,1,0,1,0,0,0,0,1,1,0,2,0,0,0,2,0,0,1,1,0,1,0,0,0,1,3,1,36.64959926
18626,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,4,1,34.36724645
18627,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,2,1,37.35369136
18628,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,29.76898566
18630,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,1,37.35369136
18631,1,0,0,0,1,0,1,0,0,1,4,1,1,0,2,0,0,1,3,0,1,0,0,0,0,2,1,15.4652609
18632,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,38.37644494
18633,1,0,1,0,0,0,1,0,0,1,2,0,0,0,2,0,0,1,1,0,1,0,0,0,0,1,1,16.84120461
18634,1,0,0,0,1,0,0,1,1,0,4,0,0,2,0,2,0,2,2,0,1,0,0,0,0,2,1,16.85220703
18635,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,37.15883436
18636,1,0,0,0,1,0,1,0,0,1,4,1,1,0,1,1,0,3,1,0,0,0,0,2,0,3,1,16.7448121
18637,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,3,1,37.21069356
18638,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,37.35369136
18639,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,1,47.84701718
18640,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,3,1,37.15883436
18641,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,34.36724645
18642,1,0,0,1,0,1,0,0,1,0,3,0,0,0,1,1,1,2,1,0,0,0,0,0,0,3,1,38.236955
18643,1,0,0,1,0,1,0,0,0,1,3,0,0,0,0,1,2,1,2,0,0,0,0,1,0,4,1,40.292277
18644,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,2,0,1,1,0,1,0,0,1,0,3,1,38.37644494
18645,1,0,1,0,0,0,0,1,0,1,2,0,0,0,2,0,0,1,1,1,0,0,0,1,0,2,1,37.35369136
18646,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,3,1,37.21069356
18647,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,3,1,36.64959926
18648,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,1,24.16290488
18649,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,1,29.76898566
18650,1,0,0,0,1,0,0,1,1,0,4,0,0,1,1,2,0,2,2,0,3,0,0,0,0,4,1,21.53115773
18651,1,0,0,0,1,0,0,1,0,1,4,0,2,0,2,0,0,1,3,0,1,0,0,0,0,2,1,23.17209018
18652,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,37.06229615
18653,1,0,0,1,0,0,1,0,0,1,3,0,0,1,0,2,0,1,2,0,0,0,0,0,1,1,1,38.48608728
18654,1,0,0,0,1,0,0,1,1,0,4,0,2,0,0,2,0,2,2,0,0,0,0,0,1,4,1,9.151530931
18655,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,38.37644494
18656,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,29.76898566
18657,1,0,0,0,1,0,0,1,1,0,4,0,0,2,0,2,0,2,2,0,2,0,0,2,0,3,1,15.15651844
18658,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,3,1,37.15883436
18659,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,1,32.82337558
18660,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,37.15883436
18661,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,4,1,20.3367354
18662,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,3,1,33.68115209
18663,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,35.08183565
18664,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,1,45.22586873
18665,1,0,1,0,0,1,0,0,0,1,2,0,0,1,0,1,0,1,1,0,0,0,0,0,1,4,1,59.0185667
18666,1,0,1,0,0,0,1,0,1,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,4,1,34.36724645
18667,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,2,1,1,0,1,0,0,0,0,4,1,20.3367354
18668,1,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,1,4,1,45.22586873
18669,1,0,0,0,1,0,1,0,1,0,5,0,3,0,0,2,0,2,3,0,2,0,0,0,0,3,1,111.9822041
18670,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,1,3,1,37.15883436
18671,1,0,1,0,0,0,0,1,0,1,2,0,0,0,2,0,0,1,1,0,0,0,0,1,1,1,1,37.15883436
18672,1,0,0,0,1,0,0,1,0,1,4,1,1,0,2,0,0,2,2,0,1,0,0,0,0,1,1,10.8733072
18673,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,47.84701718
18674,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,27.40659837
18675,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,1,45.22586873
18676,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,1,1,1,1,0,2,0,0,0,0,4,1,38.01839415
18677,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,1,37.35369136
18679,1,0,0,1,0,0,0,1,0,1,3,1,0,0,2,0,0,2,1,0,2,0,0,0,0,2,1,51.49353372
18680,1,0,0,0,1,0,1,0,1,0,7,3,1,1,0,2,0,3,4,0,2,0,0,0,0,4,1,85.91811611
18681,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,4,1,20.3367354
18682,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,38.01839415
18683,1,0,0,0,1,0,0,1,1,0,4,0,2,0,2,0,0,2,2,0,2,0,0,0,0,1,1,16.72147546
18684,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,1,28.07877365
18685,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,4,1,34.36724645
18686,1,0,0,1,0,0,0,1,1,0,3,0,0,1,0,0,2,1,2,0,1,0,0,0,0,2,1,24.16290488
18687,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,4,1,34.36724645
18688,1,0,1,0,0,0,0,1,0,1,2,0,0,1,0,1,0,1,1,0,1,0,0,0,0,4,1,20.3367354
18689,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,59.0185667
18690,1,0,0,1,0,1,0,0,1,0,3,0,0,0,1,2,0,2,1,2,0,0,0,0,0,4,1,47.84701718
18691,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,1,38.66814155
18692,1,0,0,1,0,1,0,0,0,1,3,0,1,0,0,0,2,1,2,0,0,0,0,0,0,4,1,45.22586873
18693,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4,1,34.36724645
18694,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,2,0,1,1,0,0,0,0,0,0,4,1,20.3367354
18695,1,0,1,0,0,0,1,0,0,1,2,0,1,0,1,0,0,2,0,0,1,0,0,0,0,1,1,39.66397038
18696,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,38.48608728
18697,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,3,1,42.86345741
18698,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,2,0,1,1,0,1,0,0,0,0,1,1,41.63658283
18699,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,50.0922619
18700,1,0,0,0,1,0,1,0,1,0,5,0,3,0,2,0,0,4,1,1,1,0,0,0,0,3,1,102.0157238
18701,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,3,1,36.22521005
18702,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,1,38.01839415
18703,1,0,0,1,0,0,0,1,1,0,3,0,0,1,0,2,0,2,1,0,1,0,0,1,1,3,1,33.68115209
18704,1,0,1,0,0,0,1,0,0,1,2,0,0,0,2,0,0,1,1,0,2,0,0,0,0,2,1,37.44934896
18705,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,1,1,0,2,0,0,0,0,1,0,1,1,16.84120461
18706,1,0,1,0,0,1,0,0,0,1,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,24.16290488
18707,1,0,1,0,0,1,0,0,0,1,2,0,0,0,1,0,1,0,2,0,0,0,0,1,0,3,1,56.12835793
18708,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,1,0,2,1,27.40659837
18709,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,2,4,1,45.22586873
18710,1,0,0,1,0,0,0,1,0,1,3,2,0,0,1,0,0,2,1,0,1,0,0,0,0,3,1,37.15883436
18711,1,0,1,0,0,1,0,0,0,1,2,0,0,2,0,0,0,1,1,0,0,0,0,0,0,2,1,29.76898566
18712,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,2,4,1,45.22586873
18713,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,2,0,1,1,0,0,0,0,0,2,1,1,37.91466497
18714,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,1,2,1,28.07877365
18715,1,0,1,0,0,0,0,1,0,1,2,0,0,0,2,0,0,1,1,0,1,0,0,0,0,2,1,29.76898566
18716,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,4,1,34.36724645
18717,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,1,37.35369136
18718,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,2,0,1,1,0,0,0,0,0,1,1,1,37.15883436
18719,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,1,37.35369136
18720,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,45.22586873
18721,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,38.48608728
18722,1,0,0,1,0,0,0,1,1,0,3,0,0,0,1,2,0,1,2,0,1,0,0,1,0,3,1,37.15883436
18723,1,0,1,0,0,0,0,1,0,1,2,0,0,0,2,0,0,1,1,1,0,0,0,1,0,2,1,29.76898566
18724,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,38.37644494
18725,1,0,0,0,1,0,1,0,1,0,4,0,1,1,0,2,0,2,2,0,0,0,0,0,0,3,1,17.84878667
18726,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4,1,35.08183565
18727,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,1,38.37644494
18728,1,0,1,0,0,0,0,1,1,0,2,0,0,0,2,0,0,1,1,0,2,0,0,0,0,4,1,45.22586873
18729,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,2,0,1,1,1,1,0,0,0,0,3,1,39.66397038
18730,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,1,37.21069356
18731,1,0,1,0,0,1,0,0,0,1,2,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,16.84120461
18732,1,0,0,0,1,0,0,1,1,0,5,0,3,0,2,0,0,3,2,0,1,0,0,0,0,3,1,84.70356293
18733,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,2,0,1,1,0,1,0,0,0,1,2,1,28.07877365
18734,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,32.82337558
18735,1,0,0,0,1,0,0,1,1,0,4,0,0,1,0,2,1,1,3,0,1,0,0,1,1,3,1,17.20662975
18736,1,0,0,1,0,1,0,0,0,1,3,0,0,1,0,2,0,1,2,0,1,0,0,0,2,2,1,51.49353372
18737,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,1,27.40659837
18738,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,24.16290488
18739,1,0,1,0,0,0,1,0,1,0,2,0,0,0,2,0,0,2,0,0,2,0,0,0,0,2,1,37.44934896
18740,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,1,24.16290488
18741,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,1,1,1,1,0,2,0,0,0,0,2,1,24.16290488
18742,1,0,0,0,1,1,0,0,0,1,5,0,0,3,0,1,1,0,5,0,2,0,0,1,0,1,1,90.41402047
18743,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,50.0922619
18744,1,0,0,1,0,0,1,0,0,1,3,0,0,1,2,0,0,1,2,0,1,0,0,1,0,1,1,16.84120461
18745,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,1,1,1,0,0,0,0,2,0,2,1,51.49353372
18746,1,0,1,0,0,0,0,1,1,0,2,0,0,0,2,0,0,1,1,0,1,0,0,1,0,3,1,44.75355287
18747,1,0,0,1,0,1,0,0,0,1,3,0,0,1,0,2,0,1,2,0,0,0,0,1,0,1,1,37.15883436
18748,1,0,0,0,1,0,1,0,0,1,4,0,1,1,0,2,0,2,2,0,1,0,0,1,0,4,1,21.53115773
18749,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,38.37644494
18750,1,0,0,0,1,0,0,1,0,1,4,0,2,0,2,0,0,2,2,0,1,0,0,1,0,3,1,16.49231967
18752,1,0,0,0,1,0,0,1,0,1,4,0,2,0,0,2,0,2,2,0,2,0,0,0,0,4,1,20.35164093
18753,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,39.66397038
18754,1,0,0,1,0,0,0,1,1,0,3,0,1,0,0,2,0,1,2,0,2,0,0,0,1,4,1,40.292277
18755,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,2,0,2,0,0,0,0,0,1,1,3,1,37.06229615
18756,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,27.40659837
18757,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,3,1,47.06455749
18758,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,37.15883436
18759,1,0,0,0,1,0,0,1,1,0,4,0,1,1,1,1,0,1,3,0,4,0,0,0,0,3,1,17.20662975
18760,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,4,1,45.22586873
18761,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,39.66397038
18762,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,1,28.07877365
18763,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,1,24.16290488
18764,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1,37.06229615
18765,1,0,0,1,0,0,1,0,0,1,3,0,0,0,1,1,1,2,1,0,0,0,0,1,1,1,1,37.15883436
18766,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,1,45.22586873
18767,1,0,0,1,0,0,1,0,1,0,3,0,0,0,1,1,1,1,2,0,2,0,0,0,0,3,1,38.37644494
18768,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,37.35369136
18769,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,1,1,0,2,0,1,0,0,0,0,1,1,37.15883436
18770,1,0,1,0,0,0,1,0,0,1,2,0,0,0,1,0,1,0,2,0,0,0,0,0,0,2,1,27.40659837
18771,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,1,37.35369136
18772,1,0,0,0,1,1,0,0,1,0,4,2,0,0,2,0,0,3,1,0,1,0,0,0,0,1,1,14.4772284
18773,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,1,3,1,38.236955
18775,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2,1,24.16290488
18776,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,1,47.7524933
18777,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,38.37644494
18778,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,49.47643544
18779,1,0,1,0,0,1,0,0,0,1,2,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,39.66397038
18780,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,2,0,1,1,0,1,0,0,0,1,4,1,45.22586873
18781,1,0,0,1,0,0,0,1,1,0,3,0,1,0,0,2,0,1,2,1,2,0,0,0,0,3,1,29.48582053
18782,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,35.08183565
18783,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,32.17161866
18784,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,38.236955
18785,1,0,0,0,1,0,1,0,1,0,4,2,0,0,2,0,0,2,2,0,2,0,0,0,0,3,1,20.13909879
18787,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,29.48582053
18788,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,4,1,40.292277
18789,1,0,0,1,0,0,0,1,0,1,3,1,0,0,2,0,0,2,1,1,0,0,0,1,0,2,1,37.35369136
18790,1,0,0,1,0,0,0,1,0,1,3,1,0,0,2,0,0,1,2,0,2,0,0,0,0,4,1,20.3367354
18791,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,3,1,37.15883436
18792,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,1,24.16290488
18793,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,2,0,1,1,0,1,0,0,1,0,3,1,56.12835793
18794,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,35.08183565
18795,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,35.08183565
18796,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,37.44934896
18797,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,36.22521005
18798,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,37.91466497
18799,1,0,0,1,0,0,0,1,1,0,3,0,1,0,0,2,0,2,1,0,0,0,0,1,0,3,1,47.7524933
18800,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,2,0,1,1,1,0,0,0,0,0,2,1,37.35369136
18801,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,3,1,46.18484884
18802,1,0,1,0,0,0,0,1,0,1,2,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,1,16.84120461
18803,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,38.236955
18804,1,0,0,1,0,0,0,1,1,0,3,0,0,0,0,3,0,1,2,1,0,0,0,0,1,2,1,28.07877365
18805,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,3,1,36.64959926
