hh_id,weight
16566,139.9956
16567,26.53059
16568,19.070555
16569,18.873945
16570,19.432314
16571,68.443375
16572,24.000212
16573,51.42549
16574,18.910763
16575,10.7858715
16576,18.910763
16577,16.33305
16578,40.965717
16579,20.162716
16580,17.117018
16581,19.500143
16582,10.176933
16583,25.691624
16584,22.744093
16585,29.422903
16586,22.680386
16587,77.98885
16588,4.5816183
16589,29.53788
16590,11.985647
16591,30.357899
16592,17.117018
16593,15.970681
16594,139.85225
16595,20.192762
16596,23.943499
16597,17.199093
16598,22.744093
16599,21.783562
16600,18.387104
16601,24.268185
16602,18.527672
16603,77.99284
16604,22.295279
16605,29.533653
16606,203.95122
16607,33.772724
16608,17.671284
16609,10.176735
16610,38.090027
16611,149.97314
16612,17.55546
16613,436.98837
16614,13.597708
16615,193.918
16616,31.495646
16617,17.198032
16618,22.744093
16619,28.835497
16620,28.524878
16621,24.966095
16622,39.792526
16623,119.99907
16624,17.19778
16625,16.55741
16626,20.345753
16627,36.126793
16628,32.26681
16629,20.162983
16630,36.697765
16631,72.23577
16632,19.503206
16633,18.575802
16634,27.179342
16635,313.9736
16636,13.930243
16637,18.578094
16638,113.25748
16639,19.503206
16640,4.5812616
16641,10.195198
16642,39.520172
16643,55.41457
16644,24.96609
16645,9.070891
16646,7.744761
16647,20.15753
16648,60.630642
16649,25.59632
16650,17.197897
16651,59.326797
16652,20.787674
16653,75.85715
16654,34.95816
16655,61.050823
16656,13.541004
16657,34.85678
16658,60.136124
16659,24.268177
16660,29.53361
16661,9.080241
16662,18.835346
16663,25.564318
16664,67.9311
16665,94.57954
16666,25.094967
16667,13.596263
16668,21.783535
16669,72.985146
16670,25.457264
16671,25.457264
16672,17.19786
16673,17.55545
16674,17.55536
16675,55.055405
16676,13.594662
16677,23.471487
16678,21.783531
16679,23.943237
16680,31.107357
16681,18.576109
16682,23.908958
16683,8.566383
16684,139.99724
16685,18.57765
16686,82.68548
16687,19.874594
16688,8.358676
16689,25.848816
16690,21.45934
16691,20.15753
16692,60.78186
16693,12.114017
16694,64.28348
16695,18.910763
16696,18.884405
16697,43.047035
16698,19.025225
16699,65.99141
16700,18.625612
16701,150.99797
16702,59.033154
16703,79.75609
16704,35.480244
16705,56.256878
16706,150.99797
16707,29.603668
16708,148.99846
16709,14.767363
16710,29.363998
16711,18.409927
16712,11.726695
16713,18.910763
16714,10.188892
16715,20.162716
16716,16.031414
16717,35.518818
16718,14.766371
16719,41.715775
16720,10.176735
16721,7.9082904
16722,43.82422
16723,46.567757
16724,23.944157
16725,34.868675
16726,19.20766
16727,67.65529
16728,17.200022
16729,20.21755
16730,68.704124
16731,102.282
16732,10.176821
16733,18.52764
16734,19.025208
16735,19.503206
16736,23.918562
16737,24.96609
16738,20.163336
16739,17.198082
16740,23.42512
16741,69.43033
16742,67.990486
16743,23.08862
16744,23.02375
16745,54.30048
16746,17.049557
16747,19.190304
16748,33.24523
16749,83.70446
16750,25.393326
16751,17.197777
16752,23.943954
16753,44.052036
16754,30.357304
16755,19.024841
16756,28.524857
16757,50.404236
16758,17.197895
16759,17.198557
16760,30.43968
16761,6.7432127
16762,17.198599
16763,20.703718
16764,35.48024
16765,19.183613
16766,17.555359
16767,28.52486
16768,10.197114
16769,34.862724
16770,18.409927
16771,22.632622
16772,11.299579
16773,19.181234
16774,22.668016
16775,22.631548
16776,32.677788
16777,19.025423
16778,11.984978
16779,17.493822
16780,23.943245
16781,17.629293
16782,41.365513
16783,19.013758
16784,23.471487
16785,34.86312
16786,17.55641
16787,48.3952
16788,50.916588
16789,26.98469
16790,35.55284
16791,25.45731
16792,54.17716
16793,21.783533
16794,16.180939
16795,6.7432127
16796,10.176735
16797,10.176736
16798,17.197897
16799,34.862736
16800,29.53597
16801,13.596702
16802,32.386074
16803,18.625608
16804,10.779756
16805,19.025307
16806,35.519783
16807,25.59632
16808,22.632757
16809,21.269236
16810,10.1771145
16811,17.555685
16812,24.397823
16813,36.349228
16814,18.578531
16815,25.54104
16816,33.968098
16817,40.906616
16818,17.198624
16819,59.489586
16820,18.108995
16821,22.744093
16822,19.432316
16823,60.396202
16824,17.117022
16825,20.162766
16826,33.18612
16827,14.139862
16828,31.928148
16829,18.62561
16830,11.984759
16831,34.665844
16832,10.177164
16833,17.555784
16834,19.183662
16835,17.197779
16836,24.194883
16837,29.456484
16838,17.198092
16839,47.77237
16840,13.927208
16841,17.047333
16842,35.247597
16843,227.99985
16844,29.691893
16845,23.14232
16846,21.70203
16847,17.55624
16848,17.117018
16849,21.783533
16850,43.08967
16851,18.108446
16852,14.610557
16853,39.211353
16854,19.373495
16855,35.048058
16856,27.791782
16857,10.17674
16858,19.432314
16859,21.45934
16860,22.744093
16861,30.556442
16862,34.862732
16863,41.701622
16864,20.53847
16865,55.33964
16866,139.98892
16867,72.648285
16868,19.024948
16869,13.594532
16870,19.503206
16871,28.524857
16872,18.835346
16873,154.99825
16874,24.397694
16875,148.99612
16876,394.7815
16877,39.82621
16878,71.67016
16879,56.314613
16880,18.865046
16881,10.782145
16882,44.446426
16883,66.99324
16884,18.409927
16885,20.47427
16886,46.03399
16887,45.926147
16888,19.503204
16889,42.628136
16890,13.9283285
16891,29.533833
16892,24.000212
16893,18.835344
16894,18.045486
16895,14.984921
16896,19.432316
16897,31.997355
16898,86.99332
16899,18.884407
16900,15.717072
16901,62.73012
16902,17.198547
16903,18.399128
16904,24.194883
16905,18.814955
16906,28.524883
16907,10.17716
16908,34.86968
16909,18.884405
16910,24.268179
16911,14.771894
16912,27.847252
16913,13.30775
16914,23.948101
16915,6.7432127
16916,20.65315
16917,42.614517
16918,18.625614
16919,117.98534
16920,23.943193
16921,18.409931
16922,17.19777
16923,23.944458
16924,28.717823
16925,18.910883
16926,14.984916
16927,27.644758
16928,29.53376
16929,49.589645
16930,17.046316
16931,22.349497
16932,10.17681
16933,34.981167
16934,17.117018
16935,78.00785
16936,173.99991
16937,27.783974
16938,10.176736
16939,20.912289
16940,116.32621
16941,25.109062
16942,30.180012
16943,23.471487
16944,20.15753
16945,10.176735
16946,16.163837
16947,10.176735
16948,150.99934
16949,34.992363
16950,18.91076
16951,19.024841
16952,19.432316
16953,20.162716
16954,42.265514
16955,18.578695
16956,18.155737
16957,24.268177
16958,20.912289
16959,18.884407
16960,23.7321
16961,18.409927
16962,28.322828
16963,18.528793
16964,13.595484
16965,63.08353
16966,155.99673
16967,19.432316
16968,19.183517
16969,20.162716
16970,10.176759
16971,199.99156
16972,48.009674
16973,29.536291
16974,84.394264
16975,26.87044
16976,20.15753
16977,23.66425
16978,22.631548
16979,116.2141
16980,61.99143
16981,13.930422
16982,18.835346
16983,28.14242
16984,18.40993
16985,13.097777
16986,21.960142
16987,43.119232
16988,37.112278
16989,11.456383
16990,14.765399
16992,18.529713
16993,17.071997
16994,21.198982
16995,18.825478
16996,10.177073
16997,49.589645
16998,19.503206
16999,24.49424
17000,46.379173
17001,28.524857
17002,20.15753
17003,150.99821
17004,19.432316
17005,11.755567
17006,25.44497
17007,10.177022
17008,142.40742
17009,54.570374
17010,91.740425
17011,29.53384
17012,18.530153
17013,26.441288
17014,68.480194
17015,111.02805
17016,20.15753
17017,17.197895
17018,25.543959
17019,24.28044
17020,47.950577
17021,10.176741
17022,50.953033
17023,19.503206
17024,35.519783
17025,27.087225
17026,22.286537
17027,18.884407
17028,23.909283
17029,25.457264
17030,18.91076
17031,10.176736
17032,29.090994
17033,23.060648
17034,10.179568
17035,6.277959
17036,193.918
17037,24.887438
17038,18.62561
17039,19.503206
17040,20.163412
17041,20.15753
17042,19.432316
17043,17.117022
17044,76.42816
17045,10.19199
17046,180.98602
17047,34.863964
17048,23.04891
17049,24.186518
17050,29.534529
17051,22.744093
17052,38.670696
17053,18.62561
17054,13.257257
17055,45.825703
17056,20.15753
17057,18.884407
17058,10.194348
17059,10.176735
17060,37.70817
17061,35.185257
17062,29.533613
17063,34.86293
17064,21.12817
17065,17.117018
17066,11.985613
17067,4.583436
17068,16.971355
17069,37.678314
17070,150.99773
17071,20.21755
17072,10.17681
17073,10.92068
17074,20.163425
17075,52.353416
17076,36.402332
17077,13.927042
17078,34.479546
17079,30.31302
17080,17.19777
17081,19.026882
17082,15.694894
17083,14.769569
17084,16.035612
17085,28.984634
17086,122.49279
17087,18.884405
17088,28.524914
17089,24.186518
17090,21.575106
17091,96.617004
17092,37.079292
17093,58.893726
17094,15.713922
17095,32.009853
17096,18.574839
17097,30.43971
17098,55.62198
17099,30.75914
17100,45.9274
17101,150.99646
17102,41.365513
17103,66.99204
17104,27.916414
17105,8.74545
17106,136.99821
17107,85.97776
17108,37.46023
17109,22.65096
17110,18.884405
17111,10.176899
17113,14.325275
17114,45.076714
17115,24.397894
17116,23.946726
17117,47.004704
17118,22.744102
17119,70.98716
17120,40.90328
17121,34.862732
17122,18.999142
17123,23.2013
17124,17.528866
17125,22.632679
17126,23.90858
17127,19.432316
17128,41.917183
17129,13.594336
17130,14.984916
17131,19.503206
17132,29.533594
17133,14.766503
17134,18.884438
17136,31.898603
17137,23.215225
17138,49.910908
17139,20.162937
17140,18.797138
17141,65.14979
17142,28.524866
17143,18.62561
17144,8.511138
17145,19.432316
17146,29.456484
17147,59.65319
17148,18.91076
17149,14.984933
17150,23.471487
17151,240.5561
17152,71.31894
17153,52.555225
17154,54.59438
17155,18.62561
17156,35.420853
17157,23.94322
17158,130.8924
17159,25.906971
17160,19.432316
17161,30.556442
17162,15.943432
17163,22.632292
17164,19.503206
17165,10.903427
17166,22.744093
17167,29.358667
17168,40.019608
17169,106.925606
17170,31.195654
17171,31.128
17172,18.884405
17173,13.929709
17174,43.04699
17175,95.9716
17176,343.99994
17177,235.9857
17178,4.581595
17179,10.177272
17180,17.367558
17181,19.47643
17182,16.302147
17183,13.928694
17184,67.99568
17185,17.75953
17186,10.177012
17187,21.183374
17188,51.59576
17189,22.632933
17190,14.984932
17191,18.625608
17192,29.53361
17193,21.54136
17194,102.9885
17195,17.117018
17196,25.457264
17197,33.17688
17198,18.57484
17199,15.682109
17200,29.375294
17201,17.117022
17202,20.846415
17203,18.625608
17204,8.49798
17205,17.19778
17206,14.610557
17207,150.99902
17208,372.9999
17209,87.34887
17210,67.99217
17211,95.398766
17212,85.210396
17213,8.50984
17214,10.177602
17215,17.555387
17216,10.180801
17217,22.474705
17218,78.95205
17219,10.176735
17220,10.176764
17221,18.578491
17222,57.69082
17223,160.99489
17224,22.744093
17225,12.696123
17226,46.819805
17227,21.78369
17228,18.2327
17229,29.456484
17230,17.36856
17231,56.751194
17232,41.73934
17233,47.950577
17234,146.99953
17235,17.321915
17236,21.45934
17237,27.180809
17238,26.368435
17239,13.595631
17240,17.048445
17241,27.089355
17242,20.966759
17243,15.713922
17244,25.457264
17245,13.593806
17246,17.555359
17247,23.30973
17248,19.432316
17249,31.311007
17250,9.490024
17251,48.8873
17252,24.268177
17253,33.174156
17254,10.269563
17255,19.476206
17256,343.9997
17257,47.303497
17258,18.835363
17259,29.53398
17260,21.783531
17261,14.76645
17262,17.555689
17263,31.056683
17264,20.837679
17265,14.789668
17266,7.7026587
17267,13.172123
17268,18.884405
17269,78.245445
17270,13.412529
17271,146.99951
17272,32.21678
17273,28.447887
17274,19.013758
17275,13.629175
17276,18.451363
17277,44.032677
17278,17.197842
17279,17.19782
17280,47.950577
17281,18.884407
17282,18.910763
17283,17.19818
17284,13.929425
17285,52.537544
17286,29.534424
17287,26.147785
17288,10.178192
17289,58.99588
17290,8.499188
17291,8.5637455
17292,39.60082
17293,7.7423425
17294,29.708168
17295,64.56638
17296,64.065605
17297,8.225751
17298,10.176739
17299,19.503206
17300,22.744093
17301,31.886581
17302,65.22946
17303,18.884407
17304,8.2265215
17305,17.117018
17306,150.99529
17307,27.00694
17308,23.119772
17309,49.675312
17310,34.834797
17311,129.72011
17312,12.158158
17313,16.61868
17314,31.833187
17315,20.15753
17316,10.176844
17317,34.39559
17318,26.078945
17319,23.975988
17320,58.716038
17321,22.632177
17322,20.15753
17323,54.579803
17324,17.555904
17325,20.54692
17326,7.7026587
17327,13.687878
17328,340.55563
17329,20.65315
17330,18.884405
17332,14.984933
17333,18.57484
17334,18.884407
17335,39.520172
17336,34.832413
17337,19.025011
17338,18.851225
17339,17.197886
17340,29.210114
17341,15.082349
17342,30.027702
17343,62.82291
17344,46.144817
17345,148.99619
17346,20.15753
17347,18.399128
17348,18.625608
17349,76.57244
17350,19.503206
17351,17.55536
17352,11.656212
17353,19.503204
17354,58.454475
17355,23.943207
17356,21.783531
17357,350.59326
17358,160.9998
17359,22.744093
17360,23.704489
17361,210.35608
17362,39.289146
17363,31.969587
17365,278.98453
17366,181.99974
17367,22.744093
17368,24.037643
17369,20.615267
17370,17.555954
17371,8.476271
17372,7.702657
17373,18.62561
17374,18.884405
17375,21.783531
17376,57.37482
17377,62.85358
17378,55.598877
17379,23.471495
17380,14.767269
17381,18.884407
17382,10.176759
17383,148.99855
17384,13.595358
17385,59.55217
17386,28.391241
17387,34.979168
17388,200.70033
17389,24.000212
17390,40.27117
17391,18.574839
17392,29.53466
17393,28.322828
17394,18.884563
17395,33.301975
17396,36.402332
17397,32.31588
17398,23.909283
17399,24.010088
17400,180.99258
17401,64.96389
17402,38.019318
17403,77.06193
17404,19.503204
17406,19.377777
17407,148.99619
17408,28.524887
17409,13.929328
17410,17.197838
17411,150.99957
17412,58.981155
17413,41.420082
17414,18.910763
17415,18.57484
17416,10.176935
17417,13.929846
17418,22.039751
17419,22.631544
17420,22.632177
17421,18.574839
17422,23.180206
17423,25.457264
17424,148.99997
17425,14.984922
17426,21.783531
17427,27.043463
17428,24.398067
17429,44.359886
17430,14.98492
17431,19.780535
17432,18.109552
17433,38.20396
17434,19.347832
17435,29.76208
17436,22.632675
17437,41.55956
17438,29.533611
17439,55.6451
17440,41.08313
17441,18.40993
17442,105.978195
17443,18.835344
17444,17.117018
17445,21.783531
17446,66.99066
17447,33.301975
17448,18.835344
17449,19.503206
17450,44.17235
17451,57.26982
17452,18.62561
17453,30.399843
17454,10.17709
17455,18.773767
17456,344.98694
17457,7.9048367
17458,19.088757
17459,59.25446
17460,10.176797
17462,278.30228
17463,10.177103
17464,139.46407
17465,17.117025
17466,18.884407
17467,18.835346
17468,24.397184
17469,39.018288
17470,24.966091
17471,18.57484
17472,19.775822
17473,65.29416
17474,4.581623
17475,25.905804
17476,34.86337
17477,18.362617
17478,21.388191
17479,235.92827
17480,34.86374
17481,18.109064
17482,85.81617
17483,102.594406
17484,28.559933
17485,22.632
17486,10.176914
17487,18.57484
17488,19.185303
17489,10.176797
17490,33.19106
17491,21.45934
17492,61.622555
17493,18.884407
17494,23.943886
17495,17.197771
17496,30.613684
17497,18.531612
17498,22.631544
17499,13.803636
17500,18.62561
17501,22.97299
17502,18.835346
17503,49.061523
17504,18.804106
17505,31.833187
17506,25.252117
17507,20.163364
17508,18.57682
17509,22.97299
17510,67.989716
17511,14.767993
17512,34.862736
17513,16.122162
17514,16.206959
17515,34.836765
17516,22.63294
17517,25.771355
17518,22.631548
17519,23.909283
17520,17.117018
17521,29.534698
17522,160.94984
17523,19.503204
17524,10.176734
17525,25.543959
17526,18.910763
17527,19.432316
17529,22.631544
17530,19.432316
17531,15.802756
17532,19.024841
17533,14.090702
17534,310.9996
17535,17.117022
17536,18.903622
17537,17.556429
17538,25.252117
17539,22.350586
17540,20.162716
17541,15.994578
17542,80.995705
17543,59.339935
17544,30.935804
17545,17.117018
17546,47.004704
17547,21.595259
17548,17.117022
17550,20.17207
17551,22.631544
17552,14.302562
17553,18.108465
17554,25.649796
17555,20.15753
17556,55.357136
17557,9.070891
17558,10.176735
17559,17.117018
17560,10.562169
17561,17.198082
17562,19.432318
17563,18.884405
17564,156.85335
17565,23.322802
17566,20.160027
17567,25.905804
17568,17.197895
17569,71.90999
17570,22.919422
17571,141.15503
17572,11.984526
17573,10.176736
17574,22.631548
17575,45.714046
17576,17.198591
17577,64.54351
17578,19.025423
17579,21.54136
17580,88.20798
17581,123.777504
17582,94.471085
17583,18.910759
17584,36.79096
17585,18.884407
17586,25.543959
17587,35.82927
17588,343.87598
17589,27.307747
17590,29.533733
17591,22.745235
17592,80.994286
17593,28.524857
17594,22.744099
17595,18.910763
17596,67.807304
17597,23.792109
17598,15.970681
17599,29.533604
17600,17.19867
17601,10.176735
17602,21.783531
17603,20.162716
17604,18.57484
17605,45.693867
17606,17.117018
17607,18.835344
17608,19.013758
17609,26.078945
17610,13.935028
17611,31.090105
17612,18.798033
17613,20.701595
17614,20.745243
17615,18.884407
17616,45.926147
17617,26.888336
17618,19.179205
17619,52.52345
17620,10.78425
17621,18.884407
17622,17.556236
17623,22.631699
17624,19.460949
17625,19.432314
17626,52.369778
17627,49.800728
17628,19.183638
17629,19.742907
17630,23.909283
17631,32.015488
17632,36.263176
17633,21.783531
17634,11.986601
17635,51.46416
17636,31.056683
17637,37.01619
17638,17.117018
17639,148.30284
17640,15.697794
17641,22.65096
17642,10.187134
17643,23.180206
17644,27.558512
17645,25.542648
17646,23.944641
17647,4.5827293
17648,77.72078
17649,131.4129
17650,49.518074
17651,23.425772
17652,83.762505
17653,19.37227
17654,23.943193
17655,43.906326
17656,20.15753
17657,10.1769085
17658,14.439677
17659,18.574839
17661,25.44497
17662,18.884405
17663,38.50599
17664,235.98293
17665,19.503206
17666,23.914738
17667,21.269236
17668,18.578787
17669,43.190376
17670,81.69608
17671,23.425772
17672,136.41301
17673,23.978712
17674,19.832045
17675,17.11702
17676,43.906326
17677,83.98861
17678,18.91076
17679,23.471487
17680,45.3526
17681,139.99486
17682,57.584515
17683,22.631548
17684,20.162783
17685,80.32682
17686,48.03557
17687,10.92068
17688,14.789668
17689,17.555904
17690,57.031776
17691,18.946547
17692,21.193495
